,subjectID,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q16,q20,q21,q22,q23,q24,q25,q26,q27,q28,q29,q30,q31,q45,region,q1_T2,q2_T2,q3_T2,q4_T2,q5_T2,q6_T2,q7_T2,q8_T2,q9_T2,q10_T2,q16_T2,q20_T2,q21_T2,q22_T2,q23_T2,q24_T2,q25_T2,q26_T2,q27_T2,q28_T2,q29_T2,q30_T2,q31_T2,q45_T2,Employment Status,Student Status,Sex,age,age_scaled
1196,sub00004,-1.2617742533322305,1.3001993739532287,-1.1541365225159874,0.13081777815075743,-1.129333091769805,-1.5627256420603846,-2.076850886516032,-2.106600284756088,-1.1420112027646465,0.3300252897846437,-1.2159008603634445,-0.9663678833262724,-0.8750580024418865,-0.7429548248145704,-0.6176020808813337,-0.5271099886255542,-0.7226952650931514,0.723648386224404,-1.1224807585813434,-1.2447130218591453,0.25548639923800376,-1.4615561044282988,-1.4906166297732342,-1.1886159447970068,Florida,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),No,Male,33.0,0.0019235480666774333
243,sub01404,2.052488642176097,-0.40949323096925294,-0.588473895878018,1.3022909814907888,1.5218986186600523,0.5083565341642214,0.971006549835757,0.18928702085249166,1.2541427804990333,1.2350367014208292,1.5000968053931463,0.5880445103662997,-0.3922255477542569,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,1.528843386294311,0.8629251078573746,0.5216209915788893,1.0130900593043097,1.2426981803005477,1.28138732882671,1.080049725256008,Colorado,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,,36.0,0.25134361404582606
959,sub01280,0.3953571944219334,1.7833733709965387,1.532760954014367,1.5192304635907947,0.10548715692355314,-1.1485092068154634,-0.30214908813397773,0.8508138716210655,-1.4040905446841117,-0.3281648277689459,1.5000968053931463,-1.318310312086855,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,1.8075647324723556,-1.1224807585813434,-1.2751670565735942,1.0130900593043097,1.2426981803005477,1.28138732882671,0.5216089449352659,Michigan,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,19.0,-1.1620367598360162
912,sub00874,0.734315899644376,-0.07498815609311524,-0.5601907645461196,-1.2575949072892798,0.1781236421408095,0.8849169298414226,1.2410698669808522,0.8508138716210655,1.0669432505565584,1.3584473484621273,1.3020553089317282,1.2332722964273672,0.452731247949095,-0.5528169916072835,-0.5427867930436314,-0.5271099886255542,-0.6426416287148953,0.19717473233254185,1.9486939410660487,1.2525178247256623,0.8483936114638084,0.616449819626499,-0.13290040515285337,0.13768090846475572,,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,Yes,Female,19.0,-1.1620367598360162
1178,sub00288,0.9226262914346219,-1.6360118388484244,-1.012720865856495,-1.5179222858092867,1.086079707356514,1.0731971276800232,0.5466213371791787,1.1621206249239238,1.2541427804990333,1.1116260543795313,1.1605970971735724,-0.7610681332159327,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,2.2793160990914534,-0.48414411388045625,0.4286175745739051,1.3743339635834577,1.0130900593043097,1.2426981803005477,1.28138732882671,0.2074860060048485,North Carolina,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,28.0,-0.4137765618985703
38,sub00964,-0.5085326861712469,0.11084799661585015,-0.3622088452228303,-0.8237159430892682,0.43235134040120676,0.7342927715705422,0.7009432326906617,0.5784204624810645,-0.28089336502926165,0.08320399570204759,-1.2724841450667068,1.1746152249672703,1.2071569583985164,0.9999753129188929,1.3650030468177765,1.5410068831505754,-0.40248071958012693,-0.48414411388045625,1.5454083744456841,-1.2751670565735942,1.0130900593043097,-0.03826437562364274,-0.13290040515285337,0.6961216887854978,California,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,No,Male,56.0,1.914144053906817
285,sub00338,0.9226262914346219,0.8913598379935047,0.5994176200617176,-0.4332248753092577,1.049761464747886,0.5460125737319416,0.5080408633013079,0.5395071183182072,0.3181451307866583,0.5357097015201404,0.02893140310832627,-0.3504686329952533,-0.6034647466800949,-0.7112651859466893,-0.5801944369624826,-0.5271099886255542,-0.2824002650127427,-1.0106177677723185,0.3355516745845902,-0.17882180685343474,0.25548639923800376,0.41718897759384715,0.48938619779815445,0.032973262154616594,California,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,Yes,Male,24.0,-0.7463366498707685
1237,sub00498,-0.9228155481097878,1.1886976823278494,-0.33392571389093184,0.13081777815075743,-1.0930148491611769,-0.6966367320028221,-0.572212405279073,-0.47223982991608215,-1.6661698866035766,-1.3565868864464294,-0.734942940385715,-0.7610681332159327,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.5225611741475111,-0.5460821908089106,0.9559910078466896,0.9479774775811736,0.057850661829402183,0.6733814887786853,0.9985297820307972,-1.9215694689679808,California,1.1300460073473748,0.9321230252004568,-0.7281499626330695,0.047147573524167014,0.5434015830265959,1.0988498818241679,1.4040955243398694,1.3958371066127724,-0.4732280549234071,-0.30713616301037283,-0.06121026507892295,-0.8913180224818045,-0.6768949315598926,-0.5185563364265591,-0.3886386883870672,-0.29394715394984533,1.2720398050112514,0.3008523088309091,-0.10708465017622847,-0.7015824404455502,0.05267863338003354,0.3236399377332051,0.7218222260439834,0.19934524003510826,Part-Time,No,Female,51.0,1.4984439439415693
851,sub00231,1.562881623521458,-1.0413361501797351,-0.6733232898737135,0.7816362244507749,1.049761464747886,1.1108531672477433,1.0867479714693693,0.5784204624810645,0.8048639086370932,-0.2870279454218465,-1.0178593639020264,-1.2596532406267578,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.042239355877974304,1.3120601170447206,-1.1535027252444485,-1.2751670565735942,0.5190007157828058,0.21792813556119534,0.8571010086328409,1.080049725256008,New York,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),No,Male,35.0,0.16820359205277655
1351,sub01040,1.336909153373163,1.8577078320801248,0.4862850947341237,1.4324546707507924,1.0134432221392577,1.675693760763545,1.3182308147365938,1.3956006899010673,1.2541427804990333,1.7286792895860215,1.5000968053931463,-1.171667633436612,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,1.1185383716067396,1.745626655543901,1.607452307771894,1.2220637900112135,0.914272190600009,1.2426981803005477,1.28138732882671,1.080049725256008,Ohio,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,27.0,-0.49691658389161986
1198,sub00671,-1.4124225667644272,-1.0041689196379422,-0.7864558152013074,-2.1687407321093044,-1.6741067308992277,-1.5627256420603846,-1.9225289910045493,-2.0287735964303732,-2.0405689464885266,-1.8502294746116217,-0.7915262250889772,-1.2009961691666606,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.48253435595838307,1.8075647324723556,0.49066150790011503,0.5520750262933383,-0.1397850755791994,0.24639397013728845,0.3762431790797894,-1.956472017738027,California,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,No,Male,23.0,-0.829476671863818
748,sub00623,-0.9981397048258862,-1.0413361501797351,-0.16422692589954105,0.3043693638307621,-0.2213770265541005,-2.089910196008466,-2.115431360393903,-2.1844269730818024,0.8048639086370932,-1.0686287100167342,-1.3290674297699692,1.3505864393475615,0.6036163900389793,0.8732167574473683,-0.6176020808813337,-0.5271099886255542,-0.20234662863448657,0.2900818477252234,-1.1535027252444485,-1.2751670565735942,1.0130900593043097,-0.8353077437542501,-0.9249015361814088,1.080049725256008,Arizona,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,30.0,-0.2474965179124712
1353,sub01141,0.734315899644376,-0.3351587698856668,0.11860438741944362,0.6514725351907714,0.9771249795306295,0.35773237589334106,0.8938456020800155,0.18928702085249166,-0.24345345904076668,1.7286792895860215,-0.5934847286275591,1.555886189457901,1.8106975267580534,2.235871228766258,2.7116782278964178,1.499644545715053,-0.9628561742279198,-0.8557725754511825,-1.0604368252551335,0.369350818006645,-1.6879316852799116,-1.0630344203629951,-1.2077590829773215,-2.3753026029785835,California,0.466461132566533,-0.1832752452177341,1.3160141526487585,-0.001724911226493729,-0.38118509653562793,-0.4883777252551857,-0.7739520953530747,-0.0400603318979458,0.3561407011279249,0.2211587548152263,-0.835447248964109,0.6837761960411349,0.23499748567362308,-0.5185563364265591,-0.3886386883870672,-0.29394715394984533,-1.0471747803088185,-0.48903020084097576,-1.1967840833075667,-1.60921023121361,-1.0056830008915474,-0.9251652694733895,-0.7939269167229205,-0.9574976188031705,Part-Time,No,Male,31.0,-0.16435649591942167
111,sub00829,-1.5630708801966238,-0.18648984771849447,1.532760954014367,-0.9104917359292705,-1.8920161865509968,-1.5250696024926644,-1.0737585656913928,-0.5500665182417966,-0.6178525189257167,-0.574986121851542,-0.08423516629819836,0.1481164744155717,0.12078393535134961,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,0.5581629169589467,-0.4222060369520019,0.0563539746166454,-0.57472425814127,0.3872435575104048,-0.1236618793519221,0.6025292165165195,-0.665077713246311,Texas,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,52.0,1.581583965934619
591,sub01194,-1.6383950369127223,0.11084799661585015,-1.2955521791754798,-0.5633885645692612,-2.1099256422027657,-1.412101483789504,-1.2666609350807465,-1.2505067131732277,-0.7676121428796966,-2.0559138863471182,-1.3290674297699692,1.4972291179978041,2.0521137541018684,2.3943194231056637,2.1505635691136504,2.2441666195544596,1.9190747353893007,-1.2893391139503632,-1.1535027252444485,-1.2751670565735942,1.0130900593043097,1.2426981803005477,1.28138732882671,1.080049725256008,California,-0.8607086169951506,-1.6704729391086552,-0.3590647751516283,0.48699993628011373,1.1865923166350996,-1.5058313195368227,0.2483967873599398,0.37019607910511654,0.49436882713648017,-1.7599471870307704,-1.9813179851141847,1.8178440333776513,0.5823850731911528,-0.302226085647381,-0.3886386883870672,-0.29394715394984533,2.8714981397147477,1.0249112760301369,-1.2608840499623513,-1.844521139931255,0.7853905340295895,0.5020406816198615,0.754773294365003,0.981915409249238,Unemployed (and job seeking),No,Male,25.0,-0.6631966278777189
474,sub01372,-0.39554645109709935,-1.5988446083066314,1.532760954014367,1.5192304635907947,-1.746743216116484,-1.675693760763545,-1.4209828305922294,-0.04419304412465203,-0.5804126129372217,-0.4515754748102439,1.5000968053931463,0.5587159746362511,1.2071569583985164,1.7605266457480406,2.44982472046446,3.030051030829389,0.6382165533372028,-0.5151131523446835,1.0800788744991094,0.8870694081522759,0.6178185844871066,0.8157106616591508,1.1399585554287535,0.5565114937053123,Nebraska,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,45.0,0.9996038119832721
602,sub01551,0.2070468026316875,0.5940219936591602,0.5994176200617176,0.6080846387707702,-0.2940135117713569,0.018828019783860055,0.39229944166769576,0.3060270533410635,0.9171836266025782,-0.12248041603344915,0.905972316008892,0.1481164744155717,-0.15080932041044207,-0.07747240858906626,0.018327865739135616,0.17604974777832988,-0.32242708320187075,-1.0415868062365456,-1.0914587919182386,0.43025888743554275,0.25548639923800376,-1.2053635932434608,-1.264330592336504,0.06787581092466298,,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,Yes,Female,20.0,-1.0788967378429668
1185,sub01436,-1.0358017831839355,-0.7068310753035976,-1.2672690478435813,-0.4332248753092577,1.2313526777910266,-0.1694521780547405,-0.07066624486675326,-0.5500665182417966,-0.5804126129372217,-1.7268188275703236,0.5947642501409494,-0.1451688828849136,-0.7241728603520022,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,0.19792155325679409,0.4449270400463593,-1.1535027252444485,-1.2751670565735942,0.48606142621470555,-1.6038852773087644,-1.5471881391324165,-0.21134457923570807,Washington,,,,,,,,,,,,,,,,,,,,,,,,,Other,No,Male,28.0,-0.4137765618985703
499,sub01043,-0.8098293130356403,-1.6360118388484244,-1.1541365225159874,-0.6935522538292647,-1.6377884882905995,-1.675693760763545,-1.9611094648824199,-1.6007268106389434,0.7674240026485983,-0.41043859246314457,-1.131025933308551,1.4972291179978041,1.5692812994142387,1.2534924238619423,-0.6176020808813337,-0.5271099886255542,0.4380824623915625,0.5997722323674952,-1.1535027252444485,-1.2751670565735942,0.18960782010180321,-0.20905938308020147,1.083387046069571,1.080049725256008,North Carolina,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,25.0,-0.6631966278777189
1188,sub01050,-0.546194764529296,-0.967001689096149,-0.8147389465332058,-1.7782496643292938,-0.330331754379985,-0.8849169298414226,-0.45647098364546074,-0.43332648575322485,0.6925441906716083,0.494572819173041,0.5947642501409494,-1.1130105619765152,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.7226952650931514,-1.0725558447007728,-0.626129291971664,-0.9706267094291054,-0.6338744191007033,-0.7214444054498776,-0.30261493323040095,-1.0839082984868675,California,-0.4044940155833218,-0.36917495695409924,-0.18871776554480932,-1.2235370299930124,-0.5419827799377538,-0.4883777252551857,0.3372966902045498,-0.40929110180070194,0.736268047651452,1.0576257080390916,-0.21605766185596018,-0.7023067162590518,-0.59004803468051,-0.46447377373176457,-0.3886386883870672,-0.29394715394984533,0.5522835543946779,-0.45611842960464727,-0.6839843500692899,-1.2730517901884026,-1.0056830008915474,-0.5326836329227455,0.09575192794461004,-1.1956711485639926,Part-Time,Yes,Female,27.0,-0.49691658389161986
1466,sub00541,-0.39554645109709935,0.25951691878302247,-0.8430220778651043,0.6514725351907714,0.6139425534443477,0.8472608902737024,0.2765580200340835,1.3956006899010673,-1.6287299806150817,-0.3281648277689459,-1.3290674297699692,-0.6144254545656901,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.20234662863448657,-1.2893391139503632,-1.1535027252444485,-1.2751670565735942,-2.280838897505716,-1.6038852773087644,-1.5471881391324165,-0.5952726157062183,California,1.0470978979997696,-0.22045518756500715,-1.012061645311101,0.19376502777614926,1.226791737485631,1.0988498818241679,0.5595464473160747,1.3958371066127724,-0.9570264959533508,-0.5712836219231724,-1.9193790264033697,-0.9228199068522633,-0.6768949315598926,-0.5185563364265591,-0.3886386883870672,-0.29394715394984533,-0.3674049880598325,-2.0358834489484168,-1.2608840499623513,1.1136731410905694,-1.0056830008915474,-1.9598895840159964,-2.441480332773903,-1.4678694682906466,Unemployed (and job seeking),Yes,Male,18.0,-1.2451767818290658
382,sub00415,0.6589917429282777,1.932042293163711,1.532760954014367,1.5192304635907947,0.9044884943133731,0.13179613848702038,-0.37931003588971923,0.42276708582963535,0.9171836266025782,1.7286792895860215,0.9342639583605232,-1.318310312086855,-0.8448809740239096,-0.7112651859466893,-0.6176020808813337,-0.5271099886255542,0.5181360987698186,1.6217505016869924,0.8629251078573746,0.8870694081522759,0.1237292409656027,0.1609964664090091,0.6025292165165195,0.24238855477489488,California,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Male,35.0,0.16820359205277655
193,sub01342,-0.5838568428873452,-0.5209949225946322,0.8256826707169053,0.2609814674107609,0.28707836996669406,-0.32007633632562094,0.23797754615621275,0.46168042999249265,0.6551042846831133,-1.2743131217522308,0.6796391771958428,1.6145432609179982,2.0521137541018684,2.3943194231056637,2.2253788569513526,-0.5271099886255542,0.11786791687853797,-1.2893391139503632,-1.1535027252444485,-1.061988813572452,-0.5679958399645028,-1.4615561044282988,-1.151187573618139,1.080049725256008,Massachusetts,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,No,Female,34.0,0.08506357005972698
820,sub01446,1.0356125265087694,-1.375841225055873,-0.6733232898737135,0.2609814674107609,0.6502607960529758,1.675693760763545,1.3182308147365938,1.3956006899010673,1.2541427804990333,-1.3565868864464294,-1.3290674297699692,-1.318310312086855,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,0.03781428050028183,0.19717473233254185,-1.1535027252444485,-1.2751670565735942,-2.280838897505716,-1.6038852773087644,-1.5471881391324165,1.080049725256008,,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Male,35.0,0.16820359205277655
804,sub01011,-1.600732958554673,-1.5245101472230451,0.11860438741944362,0.9117999137107784,1.1587161925737703,-0.7719488111382623,-0.1864076665003655,-1.717466843127515,-0.7676121428796966,-0.24589106307474717,0.9908472430637856,-1.2009961691666606,-0.6336417750980717,-0.3309895195321155,0.16795844141454017,0.42422377239146547,2.8797183719283743,0.2591128092609962,1.1111008411622145,1.2220637900112135,0.5190007157828058,0.7872448270830578,1.196530064787936,0.9404395301758225,California,-2.021982147861624,0.8577631405059107,1.3444053209165616,1.0734697532880426,-0.46158393823669086,-0.5290758690264512,-0.8184020467753798,-0.3682654607003957,1.1163953941749791,1.321773166951891,-0.21605766185596018,1.4713233053026045,2.7101340467360227,3.050892801429878,3.9743805491658577,4.310890513728619,1.9118231388926499,-1.1472656255675464,1.5915644661755635,1.1809048292956108,-0.9242705674860411,0.3236399377332051,0.4252626111548065,0.5395931396934256,,,Female,34.0,0.08506357005972698
299,sub00958,0.734315899644376,-0.929834458554356,1.532760954014367,1.5192304635907947,1.5218986186600523,-0.24476425719018072,-0.6493733530348145,-0.5500665182417966,0.2058254128211733,1.7286792895860215,0.9908472430637856,-1.318310312086855,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.24237344682361464,-0.6699583446658194,-1.1535027252444485,0.5520750262933383,1.0130900593043097,1.2426981803005477,-1.5471881391324165,-0.5603700669361719,,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,No,Female,43.0,0.8333237679971729
1416,sub01188,0.9602883697926711,-1.0785033807215283,-1.125853391184089,-0.47661277172925887,0.7955337664874885,1.2238212859509037,1.3182308147365938,1.3956006899010673,1.2541427804990333,-1.521134415834827,1.5000968053931463,1.0866296177771246,-0.45257960459021057,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,-0.3602679600235475,-1.1535027252444485,-0.11791373742453698,0.057850661829402183,0.8726423308113371,-0.10461465047326211,1.080049725256008,Texas,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,28.0,-0.4137765618985703
1240,sub00889,-1.5630708801966238,-1.6360118388484244,-1.2955521791754798,-0.25967328962925307,-0.07610405611958776,-0.056484059351580164,0.5466213371791787,1.3956006899010673,0.9920634385795682,-1.0274918276696348,-1.3290674297699692,-0.9663678833262724,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.8027489014714075,-1.0725558447007728,-1.0604368252551335,-1.2447130218591453,0.42018284707850506,-1.4900219390043918,-1.4906166297732342,0.45180384739517315,California,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),No,Female,31.0,-0.16435649591942167
208,sub01502,0.16938472427363832,-1.5616773777648383,-0.645040158541815,-0.47661277172925887,0.28707836996669406,-0.1694521780547405,-0.5336319314012022,-0.47223982991608215,-0.5429727069487267,-0.12248041603344915,0.11380633016321973,-0.3504686329952533,0.3923771911131413,0.4612514521649133,0.9161113197915629,0.7964848093111687,1.0384847352284836,0.16620569386831466,0.3975956079108001,0.18662660971995174,-0.6997529982369038,-0.3798543905367602,-0.4440437066283573,-0.7348828107864038,Ohio,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,Yes,Female,23.0,-0.829476671863818
386,sub00736,-0.4708706078131977,-1.3386739945140798,0.5994176200617176,0.13081777815075743,0.3597148551839504,0.9225729694091427,1.2410698669808522,-0.16093307661322387,-1.3666506386956165,-0.4515754748102439,1.10401381247031,1.3505864393475615,7.582167944220515e-05,0.11266542461822064,0.31758901708994475,-0.4030229763189865,0.8383506442828432,0.22814377079676904,0.0563539746166454,0.2475346791488495,-0.10684578601109912,0.1609964664090091,0.6873864805552933,0.17258345723480212,Illinois,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,No,Male,25.0,-0.6631966278777189
1059,sub00713,-0.6968430779614928,-0.5953293836782183,-1.2672690478435813,-1.821637560749295,-1.2382878195956895,-0.5836686132996617,-0.9194366701799097,-0.7446332390560831,-0.5429727069487267,0.0009302310078488906,-0.9046927944955019,-1.318310312086855,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,-0.4222060369520019,-0.4089755253299292,-1.2447130218591453,0.551940005350906,-1.2338294278195538,0.6308149711961107,1.080049725256008,California,-1.3169232184069792,0.002624466518631028,-1.154017486650117,-1.8588793317516021,-0.46158393823669086,-0.1627925750850619,-0.24055267828541496,-0.40929110180070194,-0.023986645395602284,0.04506044887335992,-0.21605766185596018,-0.9228199068522633,-0.6768949315598926,-0.5185563364265591,-0.3886386883870672,-0.29394715394984533,-1.0471747803088185,-1.0156185406222324,0.6621149496811868,0.1724295062199888,0.9889216175433551,0.038198747514554904,0.3264094061917476,0.981915409249238,"Not in paid work (e.g. homemaker', 'retired or disabled)",No,Female,79.0,3.8263645597469567
816,sub00613,0.6966538212863268,-0.22365707826028755,-0.4470582392185257,0.044041985310755094,0.3597148551839504,0.7342927715705422,0.39229944166769576,0.46168042999249265,-1.1794511087531416,0.7413941132556371,-0.7915262250889772,-0.6730825260257871,-0.33187149091830315,-0.10916204745694741,0.13055079749568904,0.3828614349559428,-0.1623198104453585,0.35201992465367776,-0.4089755253299292,-0.36154601514012796,0.15666853053370297,0.04713312810463662,0.17824289632265053,-1.9913745665080735,Ohio,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,No,Female,56.0,1.914144053906817
569,sub01175,-0.9228155481097878,-1.413008455597666,-0.8713052091970027,-1.604698078649289,0.21444188474943768,0.7719488111382623,0.5080408633013079,0.8508138716210655,1.1043831565450533,-0.3281648277689459,0.509889323086056,1.6145432609179982,1.901228612011984,2.3943194231056637,2.2627865008702037,1.582369220586098,-0.9628561742279198,-1.2274010370219086,0.8939470745204796,0.7652532692944803,0.3543042679423045,1.2426981803005477,-0.9814730455405913,0.24238855477489488,Florida,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,Yes,Male,19.0,-1.1620367598360162
300,sub00942,-0.4708706078131977,-0.929834458554356,-1.2389859165116828,-0.17289749678925073,-0.8024689082921513,-0.8096048507059823,-1.035178091813522,-0.7446332390560831,-1.4415304506726065,-1.0274918276696348,1.5000968053931463,0.939986939126882,1.3882191289063774,1.7288370068801595,2.2253788569513526,2.533702981603118,2.1192088263349413,-0.5460821908089106,0.7078152745418498,1.7702364148712932,-0.6997529982369038,-1.6038852773087644,0.17824289632265053,-1.2235184935670531,,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),No,Female,31.0,-0.16435649591942167
734,sub01568,0.2823709593477859,-1.0785033807215283,1.0236645900401946,-0.6067764609892623,0.10548715692355314,-0.7342927715705422,0.045075176766858994,0.46168042999249265,0.3555850367751533,0.042067113354948234,-0.14081845100146065,1.1452866892372218,1.901228612011984,2.3309401453699015,3.010939379247227,3.52639908005566,-0.9628561742279198,-1.2893391139503632,-0.626129291971664,0.5216209915788893,0.48606142621470555,0.41718897759384715,0.9136725179920234,-0.3160522255458472,Michigan,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Male,31.0,-0.16435649591942167
543,sub01464,-0.546194764529296,-0.7068310753035976,-1.069287128520292,0.825024120870776,-1.2019695769870613,-0.6213246528673818,1.3182308147365938,1.3956006899010673,1.2541427804990333,0.7002572309085378,-1.3290674297699692,0.9106584033968335,1.297688043652447,1.2218027849940611,1.0657418954669675,0.17604974777832988,-0.9628561742279198,-1.103524883165,1.1111008411622145,0.9784315122956224,0.25548639923800376,0.6449156542025921,0.9419582726716147,0.8357318838656833,California,,,,,,,,,,,,,,,,,,,,,,,,,"Not in paid work (e.g. homemaker', 'retired or disabled)",No,Female,57.0,1.9972840758998667
1128,sub00739,-0.9228155481097878,2.0807112153308833,1.4479115600186716,-1.084043321609275,0.10548715692355314,0.6589806924351019,-0.6879538269126853,-0.5500665182417966,-2.4898478183504666,1.6464055248918228,1.3869302359866218,-1.318310312086855,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,1.6527195401512196,1.638474274434999,1.7702364148712932,1.0130900593043097,1.2426981803005477,1.28138732882671,1.080049725256008,California,0.010246531154704286,1.8244416415350095,1.401187657452168,1.2689596922906856,0.1816067953718127,-0.3255851501701238,-0.6850521925084647,-0.9426244361046829,-1.7863952520046826,1.2777485904664245,0.9298130742941153,-0.9228199068522633,-0.6768949315598926,-0.5185563364265591,-0.3886386883870672,-0.29394715394984533,-0.9672018635736437,1.222381903448108,1.9441142827768787,1.517063270320818,0.9889216175433551,0.9658826157251681,0.853626499328062,0.981915409249238,Full-Time,No,Female,43.0,0.8333237679971729
1106,sub01552,1.5252195451634087,-1.413008455597666,0.03375499342374822,0.08742988173075625,0.8318520090961168,1.035541088112303,1.2024893931029814,1.0064672482724946,-0.056253929098291675,-0.12248041603344915,-0.25398502040798526,0.5880445103662997,0.21131502060528018,-0.2676102417963532,-0.5427867930436314,-0.5271099886255542,-0.9628561742279198,-1.2893391139503632,-1.1535027252444485,-1.2751670565735942,1.0130900593043097,-1.4615561044282988,-1.5471881391324165,1.080049725256008,,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,No,Male,37.0,0.33448363603887565
993,sub00900,-0.9981397048258862,0.3710186104084017,-1.1541365225159874,0.0006540888907539289,-0.25769526916272867,-0.8849169298414226,0.045075176766858994,0.38385374166677805,1.2541427804990333,0.0009302310078488906,0.22697289956974434,1.2039437606973187,0.8450326173827941,1.4119406182013479,1.739079486006288,1.582369220586098,-0.9628561742279198,-1.1654629600934543,-1.1535027252444485,0.7652532692944803,-1.8526281331204129,-1.6038852773087644,-1.5189023844528253,1.080049725256008,California,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,sub00034,1.5252195451634087,-0.446660461511046,-0.24907631989523643,0.5213088459307679,1.5218986186600523,0.9602290089768628,0.816684654324274,1.3956006899010673,1.2541427804990333,-0.24589106307474717,-0.8764011521438707,-1.2596532406267578,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,-0.05057757538127565,0.025332007953540427,-0.17882180685343474,-0.6997529982369038,-0.23752521765629458,0.03681412292469421,0.7310242375555442,California,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),No,Male,27.0,-0.49691658389161986
520,sub01033,-0.4708706078131977,-0.7068310753035976,-1.125853391184089,-1.5613101822292879,-1.129333091769805,-0.4707004945965014,1.3182308147365938,-0.5111531740789395,0.01862588287869832,-1.1509024747109329,-1.3290674297699692,1.6145432609179982,-0.21116337724639575,-0.6795755470788081,-0.6176020808813337,-0.5271099886255542,0.5181360987698186,0.7855864631528584,1.1111008411622145,-0.5442702234268212,1.0130900593043097,0.47412064674603344,-1.0097588002201825,-0.21134457923570807,Oregon,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,30.0,-0.2474965179124712
1302,sub00181,-0.13191190259075508,-0.967001689096149,-0.645040158541815,0.044041985310755094,0.1781236421408095,0.13179613848702038,0.23797754615621275,1.3956006899010673,0.01862588287869832,-0.0813435336863498,1.0191388854154166,0.998644010586979,1.3882191289063774,1.6971473680122784,1.2153724711423721,1.4582822082795304,-0.9228293560387918,-1.1654629600934543,-1.1224807585813434,-1.2447130218591453,-2.0502638705290144,-1.518487773580485,-1.5189023844528253,0.7659267863255906,Maryland,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,-0.6631966278777189
